ori10,ori11,ori12,ori13,ori14,ori16,ori17,ori18,ori19,ori20,corrAns,distractor,responses,dist_freq,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,intro_2.started,intro_2.stopped,key_resp.keys,key_resp.rt,key_resp.duration,start_et_record_2.started,start_et_record_2.stopped,fix_check_3.started,fix_check_3.stopped,fix_practice_2.started,fixdur,fix_practice_2.stopped,practice_search_2.started,int14_2.started,per15_2.started,practice_search_2.stopped,response_2.keys,response_2.corr,feedback_4.started,feedback_4.stopped,pause_pract_2.started,pause_pract_2.stopped,response_2.rt,response_2.duration,text_feedback.started,stop_et_record_2.started,stop_et_record_2.stopped,break_3.started,break_3.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fix_check_2.started,fix_check_2.stopped,fixation_2.started,fixation_2.stopped,search_displays_2.started,int14.started,per15.started,search_displays_2.stopped,response.keys,response.corr,response.rt,response.duration,feedback_6.started,feedback_6.stopped,pause_4.started,pause_4.stopped,int14.stopped,int14_3.started,per15.stopped,per15_3.started,int14_3.stopped,per15_3.stopped,text_feedback_2.started,participant,session,group,age,gender,date,expName,psychopyVersion,frameRate,
180,0,180,12,0,180,180,0,12,180,j,abs,resp,freq_top,0,30,30,3,,,,,,,,,,,,175.73767269389487,175.96910408121585,175.96911690988213,0.7404799773892449,176.7095541813917,176.7095663686248,190.76422963697757,190.76422963697757,177.50987919565546,j,1,177.5103827208127,177.5104215275287,177.51042986616176,178.81713345373032,0.7593088803838555,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,168,180,90,0,180,0,168,0,0,f,present,resp,freq_top,0,31,31,48,,,,,,,,,,,,178.8176690505536,178.83366030396883,178.83367249120192,0.8844108480101618,179.72360189184337,179.72361439979318,193.7783321899784,193.7783321899784,180.9578450021279,j,0,180.95836295953495,181.46346315623032,181.46347373988033,181.46385154410655,1.1850377971924217,None,194.99396282958048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,0,180,0,168,180,0,180,12,180,None,abs,inhibit,freq_top,0,32,32,30,,,,,,,,,,,,181.46437559512992,181.48962016563746,181.48963203215385,0.9725174337219479,182.4634593076305,182.463472136297,196.51767966627506,196.51767966627506,185.47703043312458,None,1,185.47741368953416,185.47814652710372,185.47815646932008,185.47880431697467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,180,0,168,180,180,180,180,168,180,f,abs,resp,freq_top,0,33,33,10,,,,,,,,,,,,185.47928795769872,185.48013753613282,185.4801477990659,0.8138063536072611,186.29351090773412,186.2935230949672,200.34780695551046,200.34780695551046,187.6265341080566,f,1,187.62705078259683,187.62709023074603,187.6270988900958,187.62771755253425,1.2871959958166599,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,0,180,0,12,180,180,180,12,180,j,abs,resp,freq_top,0,34,34,9,,,,,,,,,,,,187.6281979860919,187.62894557662776,187.62895551884412,1.0774270710958285,188.70805066168668,188.7080631696365,202.76242143644515,202.76242143644515,189.3757032113681,j,1,189.3762073779585,189.37624650539124,189.3762548440243,189.37669935731583,0.6322431844622542,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
90,0,0,12,0,0,0,12,0,0,j,present,resp,freq_top,0,35,35,34,,,,,,,,,,,,189.3771846016234,189.54904030350053,189.54905345288375,1.0032030147159676,190.55652583035953,190.55653833830934,204.6108337446525,204.6108337446525,191.3896511789385,j,1,191.39015213836228,191.3901906243616,191.39019896299487,191.39054982702146,0.783751338523075,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
168,0,180,0,0,180,180,0,168,0,f,abs,resp,freq_top,0,36,36,13,,,,,,,,,,,,191.39102480839597,191.44801327253822,191.44802578048802,0.8748439483331913,192.32127727334387,192.32128978129367,206.3760322666618,206.3760322666618,193.82155838149697,f,1,193.82207762177063,193.82211642848642,193.8221250878364,193.82255869676146,1.4510697014442258,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,180,0,180,168,180,12,180,0,180,None,abs,inhibit,freq_top,0,37,37,28,,,,,,,,,,,,193.8230388096024,193.82377934437181,193.8237896073049,1.097224619715722,194.91979998826173,194.91981281692824,208.9738291997768,208.9738291997768,197.9331523849935,None,1,197.93351319123667,197.9335552051191,197.93356450590227,197.93420978782342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,0,180,0,0,0,168,0,180,168,f,abs,resp,freq_top,0,38,38,15,,,,,,,,,,,,197.9346927871145,197.9356071503139,197.93561773396368,0.7092890961400106,198.64961929328797,198.64963180123777,212.70402662974573,212.70402662974573,199.66678436968118,f,1,199.66729751633807,199.6673369644875,199.66734562383726,199.66779623074535,0.9790155080257819,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,270,0,0,12,0,0,12,0,0,j,present,resp,freq_top,0,39,39,40,,,,,,,,,,,,199.66828339935296,199.69132272210186,199.69133394718506,0.9315213987032069,200.6233429772833,200.6233554852331,214.6773519836487,214.6773519836487,201.49004800166267,j,1,201.49055024395307,201.4905890506691,201.49059738930237,201.4910637113269,0.8295993887423947,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,270,180,12,180,180,180,180,12,180,j,present,resp,freq_top,0,40,40,35,,,,,,,,,,,,201.49154703133445,201.53118600700395,201.53119819423705,0.7624278923957439,202.29679151845562,202.29680498855532,216.35091694496862,216.35091694496862,203.92951770307855,f,0,203.93002732185232,204.43573110730313,204.43574137023643,204.43621057871087,1.5871353482961013,None,217.96623815713644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
90,0,0,12,0,180,180,180,0,12,j,present,resp,freq_top,0,41,41,36,,,,,,,,,,,,204.4367410440675,204.52810680634525,204.52811835214493,0.7139422600262519,205.24395986295144,205.24397237090125,219.29846437655726,219.29846437655726,206.5767662588114,j,1,206.5772662560853,206.5779965279214,206.5780061494213,206.57857670436056,1.2953967208287622,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,0,180,12,180,180,12,180,180,180,j,abs,resp,freq_top,0,42,42,1,,,,,,,,,,,,206.5790837574009,206.85200369337304,206.85201684275626,1.092228936218105,207.94996435234316,207.94997686029296,222.00450350334847,222.00450350334847,208.86773837345982,j,1,208.86826563164982,208.86830443836584,208.86831277699912,208.8686639617424,0.8775125335392886,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,180,0,0,180,0,180,168,0,168,f,abs,resp,freq_top,0,43,43,14,,,,,,,,,,,,208.86914760246668,209.0992999717448,209.09931312112803,0.8660006184684292,209.96509544367473,209.965108272341,224.01945820051662,224.01945820051662,211.03161817270416,f,1,211.03210534131154,211.03214318587743,211.032151203794,211.03262522301839,1.0222930142100495,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,180,90,180,12,180,12,0,0,180,j,present,resp,freq_top,0,44,44,39,,,,,,,,,,,,211.03309379005964,211.26519964451768,211.2652124731842,0.8900710325703148,212.15481602569844,212.15482885436495,226.2092637724553,226.2092637724553,213.0553900123059,j,1,213.05591149759607,213.05594966287867,213.05595832222866,213.05640924985346,0.8651812986548748,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,180,180,180,12,0,180,12,0,0,j,abs,resp,freq_top,0,45,45,8,,,,,,,,,,,,213.05689705989425,213.11265846209312,213.1126700078928,0.7374864704986684,213.853789764456,213.85380195168932,227.90784880262038,227.90784880262038,214.60362627913833,j,1,214.60422634001043,214.60426482600974,214.6042731646428,214.60474141096734,0.7017694250185968,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
90,0,0,12,0,12,180,180,180,0,j,present,resp,freq_top,0,46,46,32,,,,,,,,,,,,214.6052234481083,214.60597103864416,214.60598130157723,1.0306238279752795,215.6351119958615,215.6351245038113,229.68967584204972,229.68967584204972,216.31896073690427,j,1,216.31947163854466,216.31950980382726,216.31951846317702,216.31987253437046,0.6480394421479332,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,180,0,168,180,180,180,0,0,168,f,abs,resp,freq_top,0,47,47,18,,,,,,,,,,,,216.32035457151142,216.36834629189002,216.36835847912312,1.0566365624293463,217.4258719564391,217.4258851058221,231.47981521588883,231.47981521588883,218.10982525111308,f,1,218.11033326630354,218.11037239373627,218.11038073236932,218.111038842957,0.6496343661013952,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,270,0,0,0,0,0,168,0,168,f,present,resp,freq_top,0,48,48,43,,,,,,,,,,,,218.11151286218137,218.15911555325079,218.15912774048388,0.9002213462292092,219.05713471093964,219.05714753960615,233.111779698443,233.111779698443,220.05702406369187,f,1,220.05753592748215,220.05757441348146,220.05758307283122,220.05804747055595,0.9538398916002961,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,12,180,-168,180,180,0,180,180,180,None,abs,inhibit,freq_top,0,49,49,26,,,,,,,,,,,,220.05853303558,220.10650583367578,220.10651770019217,1.0815928571009312,221.18863720114427,221.18864970909408,235.2433152224636,235.2433152224636,224.20262782403051,None,1,224.20299953464018,224.2030396242228,224.20304860428928,224.2042666861662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
